0,5275,1991,0,3340,3681,514,0,2104,0,3128,3628,1875,7134,2239,522,710,7276,0,6148,4898,3149,0,3259,638,7377,6309,1830,996,2047,1617,0,1370,2692,6780,31,0,6780,3203,522,0,1416,2661,982,5184,2375,0,4255,3198,6027,2629,3924,2114,0,1018,2133,0,0,3063,804,785,3282,6114,0,2718,1958,0,5822,3821,1124,996,2748,1708,2375,0,3407,3850,6344,3210,6075,859,4047,2718,2966,0,0,2718,2114,0,31,2133,2775,1018,5672,0,2572,1266,2556,6251,2418,2126,538,6075,859,3770,3326,0,3850,5510,0,3770,0,1543,2375,963,0,2718,6251,3974,860,3080,1018,2425,2734,2830,2934,0,4673,522,2327,1972,1018,0,2203,1018,0,0,3818,0,4396,2375,0,0,0,0,2408,4576,0,3770,5630,6623,0,31,2934,1904,2375,2996,0,1018,3628,4503,3770,2996,0,976,7118,6251,0,7377,4503,5905,1124,1365,2579,0,0,0,2330,1754,0,3835,4762,2579,3770,1934,804,0,3217,1018,996,0,6444,3362,585,4255,3198,6021,3770,2741,3210,6251,0,1808,2125,6344,2125,2375,6251,0,0,3770,0,6251,0,0,522,2162,6247,963,3567,0,1112,3172,1018,6247,963,1895,0,7118,2187,4670,1018,6314,3770,1818,1580,1018,7148,1541,7118,3207,3850,1635,3818,6251,5370,7377,1147,3207,1018,6123,7118,0,0,0,1018,1971,4673,1018,3567,0,3770,1818,1000,1018,0,522,1542,6251,0,7118,963,3207,1370,2748,3279,3770,3196,0,0,1370,6731,6251,5370,7118,6390,3198,1018,1014,0,0,6344,6070,4047,0,864,3770,6580,6251,6481,3818,6251,1808,6344,0,5124,5829,2762,2375,0,6344,6390,3198,3770,1541,2848,7118,3207,6344,7134,3850,1357,804,4255,2023,1782,1018,0,6251,5370,674,2114,0,2629,4467,1018,0,3770,0,6251,4467,2718,0,7118,3198,7377,0,0,0,1018,5440,892,0,3340,31,1818,0,4324,6671,0,2114,0,4469,3770,0,2556,1018,0,0,7377,5675,4461,3818,1694,2375,5169,2114,2871,2616,2313,3279,7118,0,2115,6344,2162,804,0,0,3770,0,2367,2313,0,7118,6251,1727,6123,6344,4593,2114,2313,2375,4047,2715,2718,6251,3974,3770,0,3207,1018,6123,3850,5633,0,2718,1958,1114,6344,2162,0,7118,6251,0,3818,6251,3975,2589,6123,7118,0,1018,6073,0,863,3770,7148,868,3850,1942,2283,31,896,6344,3277,2236,3818,2115,31,1353,2116,0,3770,4140,3818,6251,0,0,7377,0,867,0,31,6252,4255,0,0,5735,6344,4660,1114,3818,3101,0,2164,0,0,697,2114,2133,3770,1357,2830,2116,0,1370,2029,2133,2775,6344,4785,804,2583,1782,0,3770,4585,2133,0,522,0,1018,0,6251,5370,6344,2162,963,1781,869,1112,2553,5508,3770,3046,0,31,3379,5220,1018,5079,0,7377,0,3850,0,0,0,2194,3770,0,1018,2711,5113,0,0,0,0,2375,0,1018,3903,2360,3818,0,0,0,0,0,0,0,0,0,0,0,0
0,6494,0,0,2989,6344,2572,804,1479,1018,4255,3989,1424,7118,996,3974,3818,1976,7054,0,3494,6507,4528,1018,4828,3265,0,0,2375,4718,2524,2718,6251,2320,3818,3340,1073,1947,4731,7487,2573,3383,6245,670,7276,3818,2239,3850,3340,1073,1018,0,1944,118,1020,1308,0,7487,3004,3818,1944,3818,3340,1078,2718,1020,1018,1308,550,35,1308,1020,0,0,7487,7140,3850,4773,3097,0,0,0,0,2374,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,6084,2513,0,1018,0,7487,0,7118,6251,3044,6481,1018,6142,3818,6251,2321,4943,1215,3818,6161,2718,2101,31,1608,2144,2408,0,0,0,2573,996,0,4951,1102,31,1930,6344,0,804,5903,1018,5408,1424,2718,6251,2756,7487,0,5868,7118,996,2782,1018,1008,1086,6344,6251,7134,7118,996,2274,2375,1924,0,6673,804,6031,1086,2718,0,2688,6251,5066,5748,3818,804,2478,0,7487,1645,6581,1018,4540,3004,3818,6746,3037,3919,6034,2789,0,6504,3619,1018,1647,1080,7487,2494,1608,5695,1018,5224,2006,3006,2079,6114,4423,7118,823,6344,7134,0,7118,4235,2408,1979,0,31,0,6134,5699,6148,1020,5496,2496,5617,1308,1020,0,2175,3903,0,2440,2135,0,0,3036,1727,2897,0,1371,6987,5695,7232,2957,2678,1020,5885,2064,3919,6032,7091,0,3112,3423,0,4018,3423,3832,4336,7134,2243,7148,1124,5723,2138,6331,5723,2138,1617,3531,0,0,2037,0,5804,2966,644,7377,4593,1904,7148,1124,1020,0,1935,0,4762,0,6331,0,0,0,0,6655,1631,0,0,6376,2065,1020,5496,0,1904,0,2864,996,1073,7054,3076,6678,6344,5584,956,1370,0,804,0,3850,804,5595,1949,0,0,0,7054,7076,5584,1310,0,6247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,5201,2382,4094,534,3818,534,818,0,4718,0,6448,529,0,1163,4762,1926,5695,2117,5914,2239,7487,693,7276,1018,550,3380,3818,2239,2718,1907,1018,1944,3818,5723,1078,7487,2267,7140,3850,1133,1373,3490,2905,517,2948,1028,1324,1018,944,7487,4726,2718,1918,1018,1942,5783,4957,5846,4671,2426,6823,7487,2494,2239,2718,5154,1000,1018,1918,7487,2572,7140,3850,1213,1018,0,1078,2375,1242,1018,2331,1536,3974,2037,6099,6148,405,5723,2139,0,2304,657,6344,4593,0,6032,0,1936,0,2969,650,6344,0,2304,657,0,3098,422,2139,0,2966,638,6344,574,2969,650,6134,5695,1133,1373,5784,2635,713,2906,2947,517,1324,3490,944,0,1061,1026,581,3919,6021,7091,0,7091,0,6376,0,5783,5603,636,6861,5884,634,517,0,5965,6114,1514,517,2472,7487,3957,1469,1821,1935,7487,4824,6448,2718,0,2718,1027,1018,3775,3989,2905,7487,1163,0,3850,3316,1200,4762,3531,3124,3198,6021,6114,5689,770,0,1830,0,2125,1830,6309,1830,1904,3124,1317,2864,996,3880,1073,2375,1751,1018,3210,0,0,3200,0,0,0,7118,4015,5704,3365,5244,31,1706,7478,7148,1124,804,1935,2718,1942,1581,3362,1018,2801,3818,4209,6021,7118,6251,3362,7478,2848,2718,1918,6251,1520,5870,1018,1821,1907,1018,1751,5615,5153,2375,2801,6148,1132,3488,713,6978,5783,5603,636,3647,1372,6376,6861,5884,640,5783,5603,3198,5884,4094,581,3818,581,818,0,4762,3531,3297,4483,6114,5689,581,0,1830,0,2125,1830,0,1904,3297,4483,2864,804,4695,2375,3298,1018,4686,6344,6817,6251,1814,6452,5141,1018,6344,0,4211,5244,31,1706,7478,7148,1124,804,4695,1935,1018,2848,2718,1944,2408,5464,7478,6688,5783,5603,1124,804,1821,6148,1132,517,1324,2948,1028,2635,710,0,1776,6987,1060,6376,6861,5885,5783,5603,3198,5884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,514,0,2239,5914,7478,705,2718,5389,0,7118,2125,6344,2125,0,5939,1018,0,2241,1018,534,7271,3818,2239,2718,2629,0,7478,7035,6795,2718,1365,1001,1909,1018,1667,3818,1739,5763,4217,0,0,0,1018,0,4255,3200,6444,1018,2205,3200,1018,5154,2709,1018,3004,2718,0,7478,2710,1789,5615,2718,0,6688,0,4391,3203,2718,2897,0,7478,2154,6251,5817,0,1078,6688,0,6678,0,0,2157,7478,2239,2718,6581,1365,4673,0,0,1365,4674,4264,2443,1000,6344,2687,1018,2202,0,1018,4823,5083,2375,0,3351,7478,824,6344,0,1365,3786,2838,1525,2419,1018,6134,5158,7478,5184,2375,2599,3078,1530,2815,1018,7134,7118,1365,6682,6344,6070,2774,1018,0,0,7478,3004,2718,1850,1018,6581,0,1562,6344,2687,0,7478,0,2266,2239,7118,2604,1800,2481,4773,7118,3040,6123,0,7478,4421,2996,5244,2718,1818,3320,2408,3073,6032,6344,5389,6032,7478,5944,4511,0,2375,2996,2629,2870,1018,2157,7478,2494,1009,6134,5697,0,5180,31,4064,1154,963,0,2934,2610,2661,2572,1266,7118,1647,5452,1732,240,1124,804,5389,0,1688,5672,2894,643,2661,7140,2375,0,6148,3149,996,0,2518,1124,804,0,2419,1688,2408,3224,631,6344,2894,643,2661,7140,2375,0,0,4707,3152,2408,1097,624,6344,0,2075,4511,2507,2718,1365,3198,0,2408,0,1365,5447,2658,0,1370,0,6134,5695,7487,0,4086,796,5389,0,0,0,0,7487,3919,6032,796,7091,0,7487,4086,796,3423,3831,605,619,4718,2239,4762,0,0,4511,0,5940,796,2894,650,7377,6309,1830,7487,3974,796,1647,5452,1732,2742,7487,1530,796,0,0,3098,7487,5244,796,5389,0,3058,0,7487,2173,796,0,1530,1906,0,2864,996,0,0,0,1284,0,0,1018,0,0,3818,0,1018,0,0,0,3818,0,4626,0,4707,4238,0,2408,6522,539,0,0,0,1636,0,2730,804,0,0,4481,1018,5843,0,1124,7035,1124,804,0,4531,4403,5179,7478,1484,2718,5615,3097,0,1089,6824,1089,0,1278,0,4280,898,5615,3097,884,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,7126,522,0,1122,0,0,0,2747,0,0,0,3054,1234,7377,0,4328,0,0,5914,5198,3989,5723,4718,7118,0,7276,3818,2239,2718,1327,1944,1018,0,0,2661,6580,6251,0,3818,6678,2239,1018,1749,1078,7118,804,0,1018,0,6678,2821,2242,2661,3193,2873,3494,2486,6344,877,6251,3044,0,2718,6251,2754,1018,6696,2873,6344,1749,1282,1080,6134,5695,3036,3779,1381,1381,1379,2898,1254,4750,5695,2718,1020,2690,7204,2065,1020,5884,4409,7091,7194,3112,3167,0,4018,1560,2394,6987,5617,2958,7232,2494,3004,2718,1818,5874,3287,3200,5965,905,4336,4718,2239,1617,796,0,6148,4899,3152,1911,796,5723,2138,2037,796,2967,627,6344,0,634,6161,796,2853,4751,1381,3779,1381,1560,2392,2039,6251,0,2661,6959,804,4140,3818,1944,1018,2301,1907,6114,3818,3467,2853,1080,5741,3818,6251,4773,1112,3116,1275,0,2718,1068,5844,1018,2547,3383,6245,0,1814,0,0,2864,804,0,1250,5718,3619,2859,1068,7054,2732,2301,5905,1124,0,1971,1313,0,2518,1018,4645,0,4333,0,0,0,0,2984,1018,0,2195,3494,5178,2731,2718,1918,1958,2301,2375,6251,3628,6633,3818,6251,1069,5905,1124,0,0,4333,0,2195,0,0,2864,1578,0,0,7052,6251,6682,1403,1749,0,2375,1958,1365,0,1018,882,5844,0,6344,6254,3494,5178,2731,2718,1914,1958,2302,1942,6251,2859,1073,1018,3063,804,6114,3818,2343,3284,7054,2731,6251,5604,1020,1018,6251,6987,6120,6251,1073,6959,2799,7118,1063,5905,1124,0,2278,2195,0,0,2864,996,3880,5844,6247,2425,5370,1124,0,2873,972,6682,2718,5582,1018,0,1958,0,0,3494,5178,2731,2718,0,6251,5156,1018,1942,1631,2859,1070,0,0,2864,804,3614,1250,5718,3614,1076,6251,1073,972,6682,6344,1749,2740,2520,0,1018,882,0,2053,3614,6959,4824,7118,1971,0,4333,0,3284,0,1018,996,896,2821,2375,6251,3614,4061,6344,3196,6251,1699,1018,3284,3818,6251,3618,3494,5178,2731,2718,1918,1958,2301,1018,6344,3360,6251,2233,1073,6344,804,3614,1250,1068,7118,901,2823,6260,1078,1112,3720,1188,2718,6251,1095,1154,4593,1124,6251,1617,0,2879,1365,3351,0,1112,1188,6645,0,1617,796,0,6148,4899,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,0,1148,5723,2140,0,0,2742,4898,3151,1234,0,5915,7478,680,7276,1117,3818,6401,2239,2718,2875,7478,672,7276,3818,2239,2718,7148,2718,1727,2899,7478,583,7276,7148,2239,2718,2906,5643,5474,1018,3113,7478,7148,2239,7118,7012,3957,0,3506,5188,7232,7261,2958,5964,2195,7478,2494,2260,6344,1818,5873,1018,0,7478,7140,3850,5677,2286,1354,1018,3488,1907,4195,2077,7478,0,6604,0,2742,1211,522,1647,5452,1018,2144,4244,0,7478,0,6813,3653,2539,568,1313,1443,4244,0,7478,0,6813,3653,2539,561,1313,1443,4244,0,6134,5699,7478,3039,2897,0,5643,5476,7478,6987,6158,2636,2906,1325,7478,1824,3506,3959,7478,4021,7012,5188,7232,7261,2958,5965,2476,3254,2930,0,192,5212,6369,0,507,2216,1018,0,7478,3004,3850,1818,5870,31,960,3469,1907,4196,0,2286,3488,0,1073,1946,6987,1073,1944,31,1818,0,0,7478,3919,6030,3111,31,7098,7478,2681,2065,2806,1785,0,7478,0,2742,4898,3154,1913,1148,5723,2138,1785,3128,1235,2985,6169,2898,2917,3957,564,3111,5643,5475,3254,7232,7261,7259,2958,7012,2933,5966,2038,3260,654,6344,4596,4762,579,0,5247,884,3628,2301,1018,2421,2718,6251,2233,1640,0,979,7140,2718,0,1018,0,4579,3818,6251,5371,6959,6251,4140,3818,1907,1124,7035,1124,1944,6120,4762,668,0,5247,1000,3818,2233,1640,0,1018,0,2873,7118,4015,0,7140,2718,6251,1944,3818,0,1018,0,2375,6251,5371,6959,4140,3818,1907,1018,1944,6120,2588,4015,6114,2718,1942,3869,3818,6251,2423,3818,0,3850,6252,0,4762,690,0,4483,5247,5154,2450,1907,1018,1947,6169,1727,2898,2636,1324,2906,5188,2594,3957,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,5642,158,1818,0,4921,0,3340,796,0,2052,0,4729,5915,785,4446,7276,3818,2239,2718,6251,2320,3818,2762,6161,1018,4624,2368,3850,1944,31,6222,3818,2549,1365,2804,31,1010,6032,1124,7035,1124,1944,2718,0,6154,6134,1018,4280,4726,517,7475,2559,3850,2239,2718,6688,2070,1641,3097,2549,0,2577,4912,2614,0,7475,2710,3168,3069,0,31,0,3070,1578,0,0,957,2196,7475,7035,6795,7118,6612,1018,2548,0,7475,2239,2718,6214,2173,5632,1018,6214,2769,1944,2718,1327,3217,1018,1183,7475,2239,2718,929,3198,6366,0,7475,3004,3818,4947,3198,6366,2982,7475,2239,2718,1357,3818,1182,2392,2408,5465,7475,2239,2718,6222,1018,2711,1294,1818,0,6032,1018,1008,4777,7475,2494,2260,3850,5156,1016,1018,0,1018,3201,7475,2239,2718,2227,5783,4955,2718,3967,6344,6817,5903,6454,3818,1818,1018,2375,6731,1820,7475,2494,2249,3850,0,6222,6688,2006,3007,7475,7035,6795,2718,6222,1242,5735,3850,0,1762,1849,1420,1018,0,7475,7148,2239,2718,1818,0,6148,157,5136,1944,2718,6388,0,1365,0,7475,2239,2718,1365,1006,6366,5905,1124,0,7475,2494,6581,3850,4921,4678,1018,3306,7475,7035,6795,7118,963,6251,6222,1653,7475,2848,2718,4762,4397,2191,1018,5154,1002,7475,4726,2718,1870,1018,2227,6214,1434,1942,31,3187,6214,5477,1018,1016,0,7475,2848,2718,2423,6223,2527,6223,1821,6222,1018,5111,6225,7475,2688,6251,4762,5157,1016,1365,1018,4762,0,1018,2203,6251,5370,7118,6251,6114,1018,0,1142,6251,6095,7120,0,7475,2494,3004,3850,2628,4947,0,7475,7035,2244,2718,0,0,1365,1018,6032,5156,2408,804,1979,0,7475,4728,3004,3850,1243,0,2581,2008,7475,693,7276,2718,6665,1154,3884,1530,0,6134,5695,1824,5783,5604,3957,563,1294,1818,6226,2614,4362,2577,0,3901,3039,4912,5784,6612,5643,5474,6222,3198,6388,4947,0,929,1944,5723,0,6222,6376,0,6614,4910,1293,6388,6050,0,0,3919,0,7094,0,6612,2239,5914,1785,2116,796,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,0,0,0,3784,522,6344,7134,2718,996,2189,3974,7118,963,3494,4528,1018,5695,5915,7487,670,7271,3818,7148,2239,1124,5723,2140,1786,7148,2718,0,3622,2726,7487,2494,6581,3818,3775,3989,6163,1818,1248,3198,6029,7487,4508,823,6344,5161,3850,3628,6152,4409,1018,0,7487,2494,6581,1018,0,5695,6344,7134,2718,6114,7118,3004,0,7487,6800,2494,6581,3818,5723,1944,3092,0,7487,2494,6581,3818,6746,1907,1999,5905,1124,1520,0,5598,0,6673,1431,1994,7487,2494,6503,5698,6134,5699,3036,796,5296,2898,5784,1381,2907,6987,2397,796,5010,676,5777,674,2905,2397,796,0,6987,6158,2636,0,0,7232,2958,2948,945,1776,2961,0,1907,4196,796,3490,5677,2286,1818,834,3776,1818,6456,0,1821,796,0,3370,3506,5096,5607,796,1052,6360,0,0,2375,1052,1018,0,3956,0,6366,796,2594,5010,867,0,6376,796,0,0,2066,6796,1710,6021,796,2474,3919,6021,796,6546,0,7098,1620,0,3622,2726,4771,0,0,1675,4235,7118,0,0,6457,7290,7071,2838,0,5718,0,3231,0,1018,0,1794,3129,2838,7290,7071,2718,7118,804,5718,3614,1018,0,5071,0,0,1018,2106,1250,3850,6252,0,1791,3136,6344,7071,7118,5718,3272,1018,1180,0,2718,7290,1789,3147,0,2572,6253,3136,1018,5584,6253,2805,5220,1018,0,3494,5247,6114,3282,1124,1938,2178,6148,6675,796,5295,0,5010,673,1220,0,2958,0,2636,7232,1775,0,1821,796,3370,3959,2392,796,5010,673,0,0,0,1620,0,5723,6021,4771,0,3069,3026,0,0,0,0,2440,7054,7076,0,1483,6251,6967,3628,7133,1112,0,0,1073,2864,996,2050,6987,1076,0,1403,6673,0,0,2440,2375,6252,0,5444,896,1403,3196,6252,5883,1018,0,1018,1403,6817,6252,5459,825,0,5444,1403,5109,1018,6673,2873,2375,6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4069,4978,4094,534,3818,747,0,1371,0,37,0,529,37,0,0,0,1768,0,3054,0,1234,522,0,5914,7471,0,0,1754,5758,7118,786,7276,3818,2245,2718,1942,1018,2707,3818,6987,1250,1078,3850,6746,4410,6376,1018,0,2368,3850,6678,2241,2812,1907,31,0,976,7118,4695,1944,5698,3779,7471,6344,1704,2718,1754,6987,1919,6555,1946,6678,2239,1918,1018,1573,7118,6251,6114,6344,0,6251,0,5902,7471,6793,2718,4429,6251,1754,1124,7035,1124,6134,0,7471,1786,7148,1124,804,0,1935,2718,0,0,517,1238,1194,1281,4255,1194,7377,0,2481,5723,4898,3152,4042,7377,0,0,6134,5695,7220,1775,2947,2905,2350,4336,5185,1907,0,1778,5891,0,0,2957,2639,944,1323,2947,3340,1027,4094,581,3818,747,2075,0,0,1583,3818,0,31,5452,0,6079,0,197,5453,0,0,0,0,0,31,5452,1583,1502,6079,0,241,6162,0,0,0,6600,0,7377,6078,3518,0,197,5453,4718,2239,7471,5793,6555,1935,31,6555,1915,0,0,406,638,7377,6309,1831,0,6983,0,825,1692,1018,6251,0,6263,6070,6344,2470,6266,2010,7118,804,1619,6983,1353,5723,1078,6247,5668,6251,1604,0,804,1691,0,0,0,6161,3149,132,634,7377,0,639,0,2718,1235,2746,0,6148,3149,0,3850,1113,3818,1365,1687,1018,4695,1947,0,7110,406,631,7377,2966,635,7110,0,0,1078,5615,1018,2769,5615,0,6292,804,1589,3818,6161,0,2006,1018,4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,5817,2382,534,0,2467,918,6161,1688,7377,2481,966,0,0,0,727,6243,3182,1811,0,0,3054,3564,0,0,1234,522,0,3343,0,2985,2742,2052,0,4718,5914,996,840,2873,4718,7118,1117,572,7276,3818,2239,2718,2762,6161,7054,2732,0,5732,0,0,3200,843,3200,1545,1294,1818,2775,1018,0,5732,2775,7118,4157,1018,1796,2109,918,6161,1688,7377,2481,966,273,634,7377,6309,1831,7478,5184,2375,963,0,869,0,0,5732,0,4156,0,4456,0,2375,6251,1141,2481,966,0,4156,7478,5184,6344,2022,6134,0,2375,2109,0,3818,3982,7054,2732,0,6891,5281,4376,0,7118,966,4159,7478,2687,1018,2022,0,0,5732,2775,7118,6251,4159,7478,1786,2556,0,1124,6161,3058,1018,2481,6134,0,2408,0,7478,2718,6251,4178,2553,3192,6021,0,3097,0,831,1018,0,7478,3058,0,0,5735,2775,3097,0,0,867,0,0,0,0,0,1544,2392,0,0,0,0,2195,7478,5184,6344,2022,2873,6458,2943,2375,963,4156,4802,1018,2233,1794,7054,2732,0,1018,6458,3931,7478,1544,918,2375,3040,0,6344,0,6251,0,3818,1785,2873,0,1018,5081,0,1108,2375,0,7478,3282,3818,2481,918,0,1602,1018,4140,3818,0,0,0,0,5735,4898,3149,0,1618,0,7377,0,31,5359,2144,132,624,7377,2969,635,7478,0,0,2425,5750,2742,1018,2832,5362,7478,4508,0,5695,3850,0,6152,2873,2769,0,3200,6134,0,5732,2146,1818,1453,3923,3200,1791,3198,1018,6776,5117,31,3063,804,6134,6120,0,581,7478,2848,2718,6746,4318,3818,5732,1919,4397,2191,1018,0,2718,6134,1114,3818,4773,3097,4762,3200,3614,3198,6027,0,3320,1018,5941,1818,1453,3923,5939,7054,2732,3197,2621,0,4774,3178,1018,3301,5617,1544,1649,6845,1818,0,5615,0,5843,1018,0,0,0,5615,0,2769,0,0,5615,0,0,6215,2195,7478,2572,7140,860,3850,2873,4773,0,1458,1018,3700,2833,0,2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
