0,776,2474,3626,654,439,554,2492,439,2554,3836,3236,1290,1535,1955,916,1180,3626,2260,1955,1580,1618,461,3626,342,2658,1180,461,776,389,2800,3462,3882,1427,1811,1180,2492,3799,1351,497,3728,1971,461,1960,3548,1679,2505,1427,1811,1004,1971,1990,3190,2032,1979,2018,461,409,1679,2505,1427,1811,3432,461,0,1679,2505,1427,1811,787,1084,461,2451,2053,2492,1272,3630,1535,3581,1180,2492,1971,2824,1626,3526,2703,461,426,1692,318,3626,3841,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,3269,3538,3836,2712,3884,2492,1427,1811,2313,497,3281,1180,1338,461,1145,2760,564,3836,0,3281,2867,2165,2859,541,3281,1173,1448,3626,1317,3626,1317,1180,2492,497,3029,1559,2980,441,3626,3496,3439,1158,860,1338,0,0,1218,1796,461,2186,3841,3836,835,3626,1150,1170,461,1795,3292,461,2784,3626,1309,1286,1851,0,0,441,461,0,3838,461,0,2559,0,1626,1916,893,2757,3258,3578,1692,658,2866,3626,1626,3723,1811,997,3836,2824,3526,461,2852,1067,3281,3289,654,320,3626,3841,706,1824,461,541,2611,2492,3526,3836,0,568,419,2102,654,320,3626,0,856,3761,3211,3108,1994,3633,1535,1145,2505,3174,461,0,3581,2418,3650,3761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,429,3141,2727,1811,931,3552,3305,0,766,1607,1641,2534,3626,982,2085,461,2091,429,2158,1535,810,1365,3578,1615,2247,2534,3626,2104,2393,1051,2053,461,3258,461,3626,0,3583,1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,3841,1811,810,1365,3817,2393,2053,3255,461,315,530,674,3732,3818,766,2495,2247,3420,1546,1535,2095,461,1312,2247,3626,1651,2454,0,541,0,3526,2265,739,426,541,439,1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3626,3140,3581,810,2727,1811,3281,1845,3578,2408,0,1030,1113,461,1309,2247,3626,0,3626,3841,1811,810,461,1479,2597,1365,2105,2393,1051,2053,461,0,1030,3836,2213,2095,2534,0,0,0,1830,2867,2165,1763,1830,0,0,1943,2511,2492,3581,3850,3636,1164,0,2313,1585,2211,901,3884,2492,1427,1811,462,0,690,1004,1971,1585,461,497,1180,461,1145,3848,541,3281,1331,1559,2491,0,3626,3611,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3626,3841,1811,2095,461,810,1365,3734,2393,3255,461,2053,3626,3581,674,2492,2393,315,461,982,0,3626,2393,2658,1653,541,3812,541,1653,2492,3581,2554,1427,3462,3884,2492,2585,3281,1180,1427,1679,2505,1427,1811,3725,1904,461,627,1180,2492,1351,3500,1438,1811,1178,3799,501,3728,2471,2564,1979,461,1552,2121,626,2024,1454,3844,2505,1560,1317,3548,2121,0,2024,0,2024,2018,409,1751,0,1044,0,3005,3799,3181,1679,2505,1427,1811,840,650,2698,2121,0,0,0,1626,3696,2492,840,2816,2068,2121,0,461,0,1626,2053,1811,1883,2368,3608,840,650,501,3836,409,1245,3799,1560,1317,1679,2505,1427,2505,2027,3332,1548,1960,3696,2492,2027,0,2109,2121,0,461,0,2732,1479,0,3626,2431,2068,461,3539,2698,1427,3836,1180,2282,2121,401,461,3789,1427,1811,0,461,2273,3534,1811,0,461,1479,2597,1368,1052,3848,541,0,3281,1331,3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,1692,537,3884,2492,1427,1811,2524,3303,3548,1180,461,1629,811,3626,3841,2505,3742,2068,1552,736,0,736,2328,3514,2644,1692,1454,3844,2505,1004,2676,2869,461,2676,2388,1552,851,1342,3848,3836,3534,2492,2350,0,1692,3581,318,3626,0,1811,2505,1423,2829,461,1342,0,2576,3591,3391,741,3391,2492,0,3760,1479,3816,3585,1943,0,1218,0,3626,3841,541,2824,2087,3526,2087,1811,439,2554,3836,3546,1528,0,0,3836,2393,0,461,0,389,2492,3581,903,3854,2121,3626,3730,2393,3413,3818,1815,451,0,0,3626,2091,1408,3539,461,893,3258,424,3836,2393,1280,630,3626,3581,1565,541,3812,541,0,2534,1535,1653,461,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3141,810,2727,568,2792,797,903,3578,2851,2247,2695,1535,962,3255,1338,3462,837,3626,162,3884,2492,3281,1180,1427,1811,1158,461,1178,1960,1351,3292,3844,1454,2505,1971,1960,3596,940,3696,2492,461,1427,1811,1178,2471,2564,3281,1427,2492,3848,2505,0,3799,1180,1552,3455,541,0,3696,2492,0,650,1254,2068,1626,3696,2492,1080,3424,461,414,1626,3696,2492,2471,2564,1150,2636,1408,451,461,2773,3298,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2158,3626,3841,1811,439,0,2554,3626,727,3707,3581,3258,1811,1949,3131,461,1180,2492,3581,3281,3272,541,3626,1170,3581,0,1535,0,0,2492,3890,903,461,3626,654,2729,0,3578,0,1539,1811,3581,0,2492,3581,2644,537,2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2658,3462,1723,2993,1867,461,912,3688,1173,3836,1453,1427,1811,3581,0,1150,461,860,2492,3807,2733,0,2053,2492,3581,1180,2492,3799,501,461,0,1431,1811,1178,501,461,3292,1535,3822,2904,2492,1008,0,461,0,3131,835,461,1693,3581,0,461,0,3626,916,2829,3626,3581,0,3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,2474,1688,461,1723,2806,1949,2800,3836,3884,1427,461,1603,2624,1535,462,497,1180,429,3141,2431,2536,420,2247,3626,1578,1424,2393,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,2863,776,3817,2393,2736,541,439,1949,2800,766,654,1690,461,3626,3450,1811,439,1365,2492,1653,3818,1705,2247,3626,342,2658,541,3812,541,2554,1621,1416,3462,2583,3884,2492,1427,1811,1851,3552,1427,1811,1760,650,497,1180,461,3799,497,1180,1811,1751,1040,468,461,1979,0,396,0,1427,1811,1164,497,1180,3728,1978,461,3091,0,439,1359,461,2824,2564,3526,2703,3836,3286,893,3258,461,3581,318,3626,1170,1026,3292,1535,810,829,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,2554,429,3420,3526,0,461,2087,1693,3420,1916,893,3258,461,3581,318,3626,3841,1811,2368,0,3526,1365,1693,1715,2101,2492,2658,0,461,0,429,1618,2564,3145,2350,461,890,3626,3581,3453,0,2492,3581,2824,429,3827,3626,3841,1683,461,1692,1641,0,3626,2091,3462,3884,2492,3281,1334,1427,3836,3420,451,3258,461,0,2904,2492,1679,2505,1427,1811,3799,497,1150,461,1180,3728,1192,1971,1960,3548,1052,3848,1535,0,0,0,541,3158,1173,1811,0,3552,3292,639,541,2611,2492,2393,557,1692,658,1925,1811,2980,441,497,2186,461,3471,1569,0,2881,0,461,3571,2794,3471,0,1692,3844,2505,2829,1535,835,3455,541,0,461,0,0,2733,1626,1026,451,2773,3298,3258,320,3626,2887,1639,920,3500,461,0,2534,1535,0,0,2492,1032,1945,461,0,2734,0,1679,2505,1427,461,3302,2053,1811,1971,2032,3192,3430,409,1748,1979,1150,0,3703,3211,3110,1990,2393,3340,2546,169,0,3340,0,0,569,0,2898,3871,2816,2068,1971,1960,3703,0,3340,0,0,1087,2546,169,0,0,0,2400,0,3836,3742,835,541,2611,2492,3581,3526,1925,1811,2980,1594,461,441,773,2492,3848,1824,2545,541,3526,2265,1626,1916,461,893,3258,773,2492,1677,2090,3534,318,3626,2260,1136,0,461,3742,3841,2782,1368,2195,3258,0,3836,3534,3454,3596,3696,2492,3281,1180,2114,1073,3122,1925,1811,3742,2666,2121,2981,441,1150,1180,461,3571,0,0,0,2492,162,0,0,0,0,1626,3755,461,3858,3258,1379,3836,0,3626,2759,1503,3626,706,3539,461,2449,3539,0,1281,893,3258,461,2928,1535,0,0,1192,3471,3534,0,0,3420,893,3255,461,0,893,3836,829,1252,2794,1145,0,3581,3030,1225,3030,441,461,2852,0,331,0,461,1126,657,3000,2992,3626,2824,461,439,340,733,1715,602,461,0,0
0,2474,3626,3841,1811,1254,461,1653,3393,1365,3818,2851,438,2536,3626,3730,461,1337,2393,3258,461,654,3453,2800,1811,3581,1492,2492,1851,3552,2800,3462,1286,1949,2800,1693,3884,2492,1427,1811,3281,1180,1150,461,1178,462,501,3728,0,1431,1811,1178,3799,497,3728,1971,1960,1438,1811,462,0,3181,630,2786,461,3345,2806,1811,2144,483,0,2029,2609,1427,1811,0,3552,741,0,1431,1811,1178,1760,2313,516,3728,0,0,2695,1692,1626,893,3258,1113,1683,3848,461,2090,354,1692,318,3626,2091,461,358,2431,3548,1811,3216,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,2732,3884,461,2347,2492,1427,1811,1560,1317,1180,3818,1927,729,1178,461,2204,3807,3836,1034,720,0,0,2611,1811,2980,461,3742,3366,2492,1150,0,426,2849,3725,1427,650,3292,334,549,3818,530,1818,1252,3581,1180,2492,3799,501,3145,2350,461,2847,3526,2703,0,0,461,2922,1559,0,3140,3626,3134,3581,2727,2492,3158,1560,1317,1173,461,0,3626,3207,2393,3258,1438,461,1427,3836,3581,2554,461,835,2800,3258,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,3493,3158,3281,1331,3836,3884,2492,1427,1811,1178,501,3728,2296,3548,2121,0,2418,461,0,3760,1626,1427,1811,1230,2121,3698,893,0,3135,0,2195,3500,1925,1811,2980,3696,3281,1150,860,461,3701,3571,1626,1916,3258,1723,890,3007,2564,2886,2091,318,461,0,0,3812,1811,3612,1427,2492,3728,401,2282,1535,3281,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
