3517,3422,1307,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0
1883,1328,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,3199,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3179,3599,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,3256,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184,2782,3093,1405,3599,2977,2971,3163,0,0,0,0,0,0,0,0,0,0,0
3623,3198,3600,2977,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,3600,1640,926,1650,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2577,2977,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3179,1640,2385,1372,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0
3170,3356,2978,3600,2972,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
1206,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1928,3198,2385,3027,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3445,1586,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2971,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1843,3545,2300,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0
1072,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2,1834,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0
1238,2977,1640,3600,3587,2835,3380,0,0,0,0,0,0,0,0,0,0,0,0
3320,3198,3600,1150,1028,3143,1903,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1895,1166,2779,1660,2889,3600,3340,2971,3163,0,0,0,0,0,0,0,0,0,0
3447,1866,3215,2891,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0
2213,2826,2385,2891,1204,1372,1104,3126,0,0,0,0,0,0,0,0,0,0,0
965,1999,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,2374,3174,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
2912,2977,1640,3600,1151,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0
3674,2384,1234,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,3251,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
1882,1967,3600,3118,1795,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
2558,3421,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,3198,3600,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,1297,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,2368,1105,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,2972,2972,3587,1104,1360,3142,0,0,0,0,0,0,0,0,0,0
3146,2977,1640,3600,2355,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3198,1678,1787,3126,0,0,0,0,0,0,0,0,0,0,0,0
3000,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,1292,2318,2300,3093,1405,1162,0,0,0,0,0,0,0,0,0,0,0,0
1070,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,3198,2385,3027,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
1402,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3586,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,2345,3093,1405,3600,2972,1372,1104,3217,3142,0,0,0,0,0,0,0,0,0
934,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,2355,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1104,3226,3179,2384,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2213,2826,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
511,1787,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3179,1640,3600,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,1372,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
2366,3578,2977,2385,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,3198,2384,1085,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1706,3172,3244,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1517,2977,1640,3600,2356,2585,3380,0,0,0,0,0,0,0,0,0,0,0,0
3382,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,2891,2385,3027,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
2470,3198,3600,3242,3629,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3161,3600,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,2860,2501,1372,1104,3294,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1128,2442,1372,1104,3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,1525,2977,1640,3600,3587,1085,3380,0,0,0,0,0,0,0,0,0,0,0
2796,3179,2384,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,2,2320,1293,3600,219,2456,1452,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1295,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2008,1675,1706,3172,2891,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2226,3179,3599,3586,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,1265,3198,3600,2849,1050,3163,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3198,1678,1794,3126,0,0,0,0,0,0,0,0,0,0,0,0
2179,3198,3600,2245,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3405,3599,1640,926,1650,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
2319,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,1166,1048,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3594,2891,3599,2456,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,1408,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,3161,3599,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,1033,3198,2385,3027,2501,1372,1105,3587,2971,3294,0,0,0,0,0,0,0,0
2810,1999,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
143,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
213,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1586,3600,1640,926,1650,1104,1452,0,0,0,0,0,0,0,0,0,0,0
2239,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2974,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,2891,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3625,3244,3600,2977,1105,3586,3163,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2163,3093,1405,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2902,2385,3198,1678,2355,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3600,3118,2835,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2881,3093,1405,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,1234,1204,1051,1104,3126,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3600,219,1085,1452,0,0,0,0,0,0,0,0,0,0,0
1638,1377,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0
1488,3599,3123,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,2385,3198,1204,2905,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,3600,3613,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,1026,2891,3600,3613,963,1105,1787,3163,0,0,0,0,0,0,0,0,0,0
2363,2891,3600,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,651,1343,1574,3198,1162,0,0,0,0,0,0,0,0,0,0,0,0
2948,1166,2779,2977,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0
1752,2158,1706,3172,3198,2385,1629,2224,1984,0,0,0,0,0,0,0,0,0,0
2184,3608,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,2891,2385,2860,2501,2355,3294,0,0,0,0,0,0,0,0,0,0,0
3455,1524,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,1234,1204,2972,3587,1104,3126,0,0,0,0,0,0,0,0,0
1588,3600,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,1502,2859,2889,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2385,2891,1678,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2100,2153,275,2301,1248,1660,2889,1162,3595,1879,0,0,0,0,0,0,0,0,0
1837,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1166,2779,2977,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0
1319,2977,1640,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,1234,3599,3613,963,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0
3219,3198,2385,2860,2501,2905,3294,0,0,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,2984,3282,0,0,0,0,0,0,0,0,0,0,0
1954,2480,3243,2891,2385,3027,2501,2585,3294,0,0,0,0,0,0,0,0,0,0
3320,1660,2889,3600,1104,1028,3143,1903,0,0,0,0,0,0,0,0,0,0,0
1667,2323,2385,1234,1204,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2891,3600,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3600,3118,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,1299,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
939,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,3600,2585,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
3101,1999,1166,2779,3161,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,2393,2385,3198,1204,2585,3126,0,0,0,0,0,0,0,0,0,0,0,0
2525,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,3198,3600,1104,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,3600,1105,1104,1999,0,0,0,0,0,0,0,0,0,0,0
1597,3093,1405,3600,1397,1794,1397,3142,0,0,0,0,0,0,0,0,0,0,0
513,3244,2385,2860,2501,3587,1104,3294,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,2384,1234,1204,1105,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
991,2977,1640,3599,2585,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3588,1930,2385,3198,1204,1150,3126,0,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3639,3367,1785,2889,2384,3027,2501,3586,3294,0,0,0,0,0,0,0,0,0,0
3447,1866,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,1640,2385,2355,3380,0,0,0,0,0,0,0,0,0,0
2546,3198,3600,1085,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3649,2891,2385,2456,1196,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,1706,3172,3198,2384,2997,1984,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3174,3244,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,1264,3198,2384,1794,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3198,2385,2860,2501,3629,3294,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2273,1999,1166,2266,2829,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0
2822,1522,2385,1234,1678,3587,1104,3126,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2974,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3198,2385,1794,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
939,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,1614,2,2793,2891,3599,2191,0,0,0,0,0,0,0,0,0,0,0,0
1873,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,134,3600,3292,3126,1787,1452,0,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,3573,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1048,3198,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0
1797,3093,1405,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3149,3198,3600,2808,2585,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,2891,3600,2808,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,1407,1114,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3015,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
2319,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,2835,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,496,1397,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3141,2891,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,3600,3118,2972,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,1234,1204,2456,3126,0,0,0,0,0,0,0,0,0,0,0
1048,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,2385,1234,1204,3630,1372,1104,3126,0,0,0,0,0,0,0,0
2104,2072,2300,3198,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3198,2385,2836,1050,1028,3142,0,0,0,0,0,0,0,0,0,0,0
1396,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
513,1785,2889,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0
3134,2859,2889,3600,219,2972,1372,1104,3163,0,0,0,0,0,0,0,0,0,0
965,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,2972,1105,2972,1104,1360,3142,0,0,0,0,0,0,0,0,0,0
991,3093,1405,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1104,3226,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0
1757,1403,3198,3600,219,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
518,2977,2384,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2977,1640,2385,1372,1787,3380,0,0,0,0,0,0,0,0,0,0
3580,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,2384,3198,1678,2585,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,2385,3198,1678,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0
518,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,976,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0
1997,1280,134,2978,3600,1086,3586,3380,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3599,2835,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
251,2773,3600,3242,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,3198,2385,3027,2501,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1488,3599,219,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
313,839,1343,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3174,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,2245,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,2891,2385,3027,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
530,1166,2779,2977,1640,3600,1372,1104,3380,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2977,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2240,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1295,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1440,1435,1397,3198,3599,1729,2585,3163,0,0,0,0,0,0,0,0,0,0,0
1047,3198,3154,1141,2793,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1988,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,3179,1640,2385,2355,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,1785,2889,3600,219,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
320,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,3198,2385,1864,1086,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
926,2978,3600,3587,2905,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,2977,1640,3600,2355,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,2891,3600,1149,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,1341,1097,2889,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0
1494,1477,2870,2300,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0
2344,3198,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0,0
1837,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3600,1086,1372,1105,2835,1360,3142,0,0,0,0,0,0,0,0,0
3279,3198,2384,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
956,1706,3172,3198,2385,2473,1984,0,0,0,0,0,0,0,0,0,0,0,0
1867,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
